Date,Open,High,Low,Close,Volume,RSI,MACD,MACD_signal,MACD_hist,BB_upper,BB_middle,BB_lower,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Close_rolling_mean_5,return,day_of_week,High_Low,Close_Open,Volume_rolling_mean_5,BB_pct,candle_pos,Close_zscore,Close_pct_rank_20
2020-03-16 04:00:00+00:00,5.290390419997596,5.631360811989021,4.83186177157271,4.891637325286865,726972000,36.46421527763819,-0.2467810621809452,-0.048941277396462486,-0.19783978478448272,8.03249516552084,6.614151048660278,5.195806931799715,5.998483180999756,5.38752555847168,6.138704776763916,6.502589702606201,6.113051891326904,5.783788108825684,0.10626244150342745,0,0.7994990404163111,-0.39875309471073095,651792000.0,-0.1072270131405468,0.07476626073625994,-2.4289080525621873,0.05
2020-03-17 04:00:00+00:00,5.003964422304014,5.500849267215614,4.757141220554536,5.411434650421143,833632000,40.23716547162405,-0.2843192414139377,-0.09601687019995753,-0.1883023712139802,7.982312230794934,6.5156174659729,5.048922701150866,4.891637325286865,5.998483180999756,5.38752555847168,6.138704776763916,6.502589702606201,5.5655570983886715,-0.0665070522789547,1,0.7437080466610775,0.40747022811712874,702388800.0,0.12358125152040847,0.8797718846852558,-1.5056749939183662,0.15
2020-03-18 04:00:00+00:00,4.983790564772913,5.228870331557441,4.500106489192804,5.051536083221436,874268000,40.30610521553103,-0.3391992476960155,-0.14465334569916913,-0.19454590199684638,7.84465910703098,6.3765246868133545,4.908390266595729,5.411434650421143,4.891637325286865,5.998483180999756,5.38752555847168,6.138704776763916,5.348123359680176,0.050044653312175,2,0.7287638423646365,0.06774551844852361,777249600.0,0.04875092316291048,0.7566643156161482,-1.8049963073483586,0.1
2020-03-19 04:00:00+00:00,5.0301174088840845,5.397986774799926,4.816669054113508,5.304338455200195,765512000,38.5543838729425,-0.3581643141386994,-0.1873555393870752,-0.17080877475162423,7.6639216670569486,6.257539582252503,4.851157497448057,5.051536083221436,5.411434650421143,4.891637325286865,5.998483180999756,5.38752555847168,5.331485939025879,-0.0339015519951269,3,0.5813177206864175,0.2742210463161108,767044000.0,0.16111587407455932,0.8389033806002832,-1.3555365037017633,0.15
2020-03-20 04:00:00+00:00,5.45452402685337,5.736465631396354,5.109071049093193,5.124513149261475,804636000,35.88095477577194,-0.3832863784733629,-0.22654170720433275,-0.15674467126903013,7.547717492252871,6.147771406173706,4.747825320094541,5.304338455200195,5.051536083221436,5.411434650421143,4.891637325286865,5.998483180999756,5.156691932678223,0.033730152268336866,4,0.627394582303161,-0.33001087759189573,801004000.0,0.13453654855449648,0.02461305947461964,-1.4618538057820138,0.15
2020-03-23 04:00:00+00:00,5.123516383167788,5.3917598047946,4.944438665559979,5.297363758087158,643876000,39.217676302558075,-0.3848123190175796,-0.25819582956698217,-0.12661648945059745,7.4860427264271685,6.072520661354065,4.658998596280961,5.124513149261475,5.304338455200195,5.051536083221436,5.411434650421143,4.891637325286865,5.237837219238282,0.17156398599129363,0,0.4473211392346217,0.17384737491937052,784384800.0,0.22580657832645243,0.7889747690686915,-1.09677368669419,0.2
2020-03-24 04:00:00+00:00,5.703587588988164,6.29287557591173,5.67992658839266,6.20620059967041,1101644000,43.32311422677357,-0.3091227258815632,-0.26838120882989835,-0.040741517051664844,7.455994615603019,6.056688356399536,4.657382097196053,5.297363758087158,5.124513149261475,5.304338455200195,5.051536083221436,5.411434650421143,5.396790409088135,-0.014286596760470283,1,0.6129489875190703,0.5026130106822464,837987200.0,0.5534237027410925,0.8585934914549093,0.21369481096437032,0.55
2020-03-25 04:00:00+00:00,6.321270024037512,6.52102018228337,6.068718107941991,6.11753511428833,793432000,44.61484577399163,-0.2533720266643771,-0.2653793723967941,0.012007345732417019,7.400042817785458,6.029453158378601,4.658863498971744,6.20620059967041,5.297363758087158,5.124513149261475,5.304338455200195,5.051536083221436,5.609990215301513,0.047308833826302576,2,0.4523020743413788,-0.20373490974918163,821820000.0,0.5321328689827733,0.10793009609213967,0.12853147593109346,0.5
2020-03-26 04:00:00+00:00,6.324756656862275,6.530982740330235,6.2266252668816175,6.406948566436768,696108000,48.31597515827965,-0.1837181604206739,-0.24904713000157008,0.06532896958089618,7.411433531195598,6.035231399536133,4.659029267876667,6.11753511428833,6.20620059967041,5.297363758087158,5.124513149261475,5.304338455200195,5.830512237548828,-0.017532223234815736,3,0.30435747344861763,0.08219190957449296,807939200.0,0.6350518061080196,0.5924720609352563,0.5402072244320784,0.65
2020-03-27 04:00:00+00:00,6.226625583919375,6.553398962971216,6.193749008437143,6.294620513916016,638828000,51.48660448630301,-0.13601303110978957,-0.22644031022321398,0.09042727911342441,7.3573391268813415,6.013637542724609,4.669935958567877,6.406948566436768,6.11753511428833,6.20620059967041,5.297363758087158,5.124513149261475,6.064533710479736,0.05088435710143102,4,0.3596499545340732,0.06799492999664025,774777600.0,0.604555570412512,0.2804713422237236,0.41822228165004793,0.65
2020-03-30 04:00:00+00:00,6.36012452394097,6.6241338016269244,6.316040001587271,6.614918231964111,602252000,50.93024412935673,-0.07153639637965181,-0.19545952745450157,0.12392313107484976,7.312033234242296,6.000138258934021,4.688243283625745,6.294620513916016,6.406948566436768,6.11753511428833,6.20620059967041,5.297363758087158,6.328044605255127,-0.007492743371431021,0,0.3080938000396536,0.2547937080231417,766452800.0,0.7343099046040734,0.9700884287135054,0.9372396184162937,0.8
2020-03-31 04:00:00+00:00,6.655017435052641,6.859251158835112,6.419651057553096,6.565354347229004,949960000,53.727328465423724,-0.02415909904710567,-0.1611994417730224,0.13704034272591673,7.303722750251744,5.997286486625671,4.6908502229995985,6.614918231964111,6.294620513916016,6.406948566436768,6.11753511428833,6.20620059967041,6.399875354766846,-0.07788331462160203,1,0.4396001012820161,-0.08966308782363708,736116000.0,0.7174112417189932,0.33144507758526526,0.8696449668759723,0.8
2020-04-01 04:00:00+00:00,6.367346891275583,6.513796948622078,6.009440415998275,6.054022789001465,656912000,56.077392218863444,-0.027554798385374113,-0.13447051309549274,0.10691571471011863,7.148441667139726,5.945680165290833,4.74291866344194,6.565354347229004,6.614918231964111,6.294620513916016,6.406948566436768,6.11753511428833,6.387172889709473,0.05101405884561094,2,0.5043565326238033,-0.3133241022741178,708812000.0,0.5450391135499794,0.08839455845106298,0.1801564541999174,0.45
2020-04-02 04:00:00+00:00,6.083162826462513,6.376063381921753,6.035093564269917,6.362863063812256,675764000,53.51629969828735,-0.005264400749419806,-0.10862929062627816,0.10336488987685835,7.07463046816904,5.923488426208496,4.772346384247951,6.054022789001465,6.565354347229004,6.614918231964111,6.294620513916016,6.406948566436768,6.37835578918457,-0.04524984504145002,3,0.3409698176518363,0.2797002373497426,704743200.0,0.6908429288428419,0.9612859630790661,0.7633717153713676,0.75
2020-04-03 04:00:00+00:00,6.325254607802,6.36684841647747,5.937460607131281,6.074944496154785,663212000,63.56266395352358,-0.01070828377370514,-0.08904508925576356,0.07833680548205842,7.001742299008077,5.895929312705993,4.7901163264039095,6.362863063812256,6.054022789001465,6.565354347229004,6.614918231964111,6.294620513916016,6.334420585632325,0.1004059471516745,4,0.42938780934618936,-0.25031011164721484,709620000.0,0.5809427930700249,0.3201858227713662,0.32377117228010005,0.5
2020-04-06 04:00:00+00:00,6.35713549567767,6.721766853089152,6.299601252887598,6.684905052185059,727884000,64.30051536582214,0.03380641956607722,-0.0644747874913954,0.09828120705747262,7.082323509479544,5.924521970748901,4.766720432018259,6.074944496154785,6.362863063812256,6.054022789001465,6.565354347229004,6.614918231964111,6.348417949676514,-0.03491061084385183,0,0.4221656002015539,0.3277695565073886,734746400.0,0.8283736702707291,0.9126840252107362,1.3134946810829167,1.0
2020-04-07 04:00:00+00:00,6.9065726237286,6.930234103748807,6.408442602975516,6.451530933380127,784520000,66.18113734800157,0.04968061447672678,-0.04164370709777097,0.09132432157449774,7.074617397789428,5.921969032287597,4.769320666785767,6.684905052185059,6.074944496154785,6.362863063812256,6.054022789001465,6.565354347229004,6.3256532669067385,0.0305756734317868,1,0.5217915007732916,-0.4550416903484731,701658400.0,0.7297152873946832,0.08257767775204199,0.9188611495787322,0.85
2020-04-08 04:00:00+00:00,6.560621793753807,6.673697434107098,6.490634486788427,6.6487908363342285,542444000,65.74128301192398,0.07728733363694484,-0.017857498950827805,0.09514483258777265,7.1421217417102065,5.947473335266113,4.75282492882202,6.451530933380127,6.684905052185059,6.074944496154785,6.362863063812256,6.054022789001465,6.444606876373291,-0.01498394416046156,2,0.18306294731867023,0.08816904258042157,678764800.0,0.7935246459481781,0.8639451722061895,1.1740985837927127,0.95
2020-04-09 04:00:00+00:00,6.774569774444422,6.797483524176766,6.486152201363216,6.549165725708008,525564000,66.9995476593505,0.09008845995312242,0.0037316928299622396,0.08635676712316018,7.198530368505609,6.00555534362793,4.812580318750251,6.6487908363342285,6.451530933380127,6.684905052185059,6.074944496154785,6.362863063812256,6.481867408752441,0.02624045148470322,3,0.31133132281355014,-0.22540404873641418,648724800.0,0.7278381234912343,0.2024002075195297,0.911352493964937,0.8
2020-04-13 04:00:00+00:00,6.489388278486818,6.729736027694017,6.400970322575339,6.7210187911987305,398408000,66.99168963340072,0.1128002597561899,0.025545406215207775,0.08725485354098213,7.276772978783539,6.041682124137878,4.806591269492218,6.549165725708008,6.6487908363342285,6.451530933380127,6.684905052185059,6.074944496154785,6.611082267761231,0.0522513731467007,0,0.32876570511867786,0.23163051271191204,595764000.0,0.7750148559944399,0.9734849579516222,1.1000594239777595,1.0
2020-04-14 04:00:00+00:00,6.849287948378058,7.106322942592839,6.82164171636652,7.072201251983643,530948000,61.92308161963811,0.1573234871316771,0.05190102239850164,0.10542246473317546,7.342569409893025,6.150710320472717,4.958851231052408,6.7210187911987305,6.549165725708008,6.6487908363342285,6.451530933380127,6.684905052185059,6.688541507720947,-0.010952716050406597,1,0.28468122622631853,0.22291330360558437,556376800.0,0.8865771296668621,0.8801407066370089,1.5463085186674483,1.0
2020-04-15 04:00:00+00:00,6.904081699089675,7.077680131266718,6.85875206625174,6.994741439819336,366148000,62.114742259744986,0.1842343670152431,0.07836769132184992,0.10586667569339317,7.425307792118944,6.229875659942627,5.034443527766309,7.072201251983643,6.7210187911987305,6.549165725708008,6.6487908363342285,6.451530933380127,6.797183609008789,0.04935211829870756,2,0.2189280650149783,0.09065974072966121,472702400.0,0.8199118374391736,0.6211600762939734,1.279647349756694,0.95
2020-04-16 04:00:00+00:00,7.150159398082625,7.447044792793177,7.136959076036861,7.339946746826172,745620000,62.689707870147046,0.23075659805829396,0.10884547266913874,0.12191112538915522,7.502330635764954,6.344296193122863,5.186261750480773,6.994741439819336,7.072201251983643,6.7210187911987305,6.549165725708008,6.6487908363342285,6.935414791107178,-0.008076081934470958,3,0.3100857167563156,0.18978734874354686,513337600.0,0.9298881436685517,0.6546179324629479,1.7195525746742069,1.0
2020-04-17 04:00:00+00:00,7.422137389111221,7.44355709099503,7.146671728445653,7.28066873550415,539120000,63.607608389090345,0.25984720440470266,0.13904581901625152,0.12080138538845114,7.5641972648915745,6.443112707138061,5.322028149384548,7.339946746826172,6.994741439819336,7.072201251983643,6.7210187911987305,6.549165725708008,7.081715393066406,-0.01802829048163923,4,0.2968853625493777,-0.1414686536070704,516048800.0,0.873547214870405,0.45134258525868365,1.4941888594816204,0.95
2020-04-20 04:00:00+00:00,7.154143210414438,7.310057761824691,7.105077280558592,7.149410724639893,449388000,57.782109379642904,0.26920704378773497,0.16507806397054822,0.10412897981718675,7.520395426816489,6.544357585906982,5.568319744997475,7.28066873550415,7.339946746826172,6.994741439819336,7.072201251983643,6.7210187911987305,7.167393779754638,-0.061104215114369365,0,0.2049804812660989,-0.004732485774545658,526244800.0,0.809953729954312,0.21628129569931276,1.2398149198172483,0.9
2020-04-21 04:00:00+00:00,7.031354999260044,7.092624593037197,6.652776044325701,6.712551593780518,735160000,51.92595671437319,0.23862320330659603,0.1797870918377578,0.05883611146883824,7.396242300187984,6.615116977691651,5.833991655195318,7.149410724639893,7.28066873550415,7.339946746826172,6.994741439819336,7.072201251983643,7.095463848114013,0.06174150176160231,1,0.43984854871149626,-0.31880340547952635,567087200.0,0.5623681074488046,0.13590029938697065,0.2494724297952182,0.7
2020-04-22 04:00:00+00:00,6.904828590033302,7.169834008405409,6.859250031441919,7.126994609832764,483356000,64.40417269298372,0.24500313351720493,0.19283030017364722,0.05217283334355771,7.449313445998583,6.661156678199768,5.872999910400954,6.712551593780518,7.149410724639893,7.28066873550415,7.339946746826172,6.994741439819336,7.121914482116699,-0.0074783939480774775,2,0.31058397696348994,0.22216601979946127,590528800.0,0.795523651299728,0.8620682271137224,1.1820946051989127,0.85
2020-04-23 04:00:00+00:00,7.169088379687693,7.301092549974522,7.048540608644535,7.073696136474609,424160000,60.245576304173944,0.24295786576740497,0.2028558132923988,0.04010205247500617,7.4739359892226584,6.708964729309082,5.943993469395506,7.126994609832764,6.712551593780518,7.149410724639893,7.28066873550415,7.339946746826172,7.0686643600463865,0.01964708759566136,3,0.2525519413299868,-0.09539224321308382,526236800.0,0.7383954968496027,0.09960536314866857,0.9535819873984107,0.8
2020-04-24 04:00:00+00:00,7.063483963626841,7.214666039792767,6.988764174240431,7.212673664093018,352328000,67.13429734825283,0.24967322382737756,0.21221929539939458,0.03745392842798298,7.531912995944198,6.749250984191894,5.96658897243959,7.073696136474609,7.126994609832764,6.712551593780518,7.149410724639893,7.28066873550415,7.05506534576416,0.02586428083482084,4,0.22590186555233593,0.1491897004661764,488878400.0,0.7960554319377051,0.991180348622276,1.184221727750821,0.9
2020-04-27 04:00:00+00:00,7.347169778968714,7.559124086988454,7.322512108091166,7.399224281311035,479388000,62.33020042925845,0.2669707960589669,0.22316959553130905,0.043801200527657846,7.6076889670507555,6.804481172561646,6.001273378072536,7.212673664093018,7.073696136474609,7.126994609832764,6.712551593780518,7.149410724639893,7.105028057098389,-0.019254189743600936,0,0.23661197889728847,0.05205450234232156,494878400.0,0.8702299161126064,0.32421086023362083,1.4809196644504257,1.0
2020-04-28 04:00:00+00:00,7.546669780922437,7.57655779181124,7.251278942319356,7.256758213043213,442904000,64.34976191423067,0.2661158082183741,0.23175883806872208,0.03435697014965203,7.658951058911944,6.8365731716156,6.014195284319257,7.399224281311035,7.212673664093018,7.073696136474609,7.126994609832764,6.712551593780518,7.213869380950928,0.02436845883553107,1,0.3252788494918839,-0.2899115678792237,436427200.0,0.7554695644900038,0.016844841687112564,1.021878257960015,0.85
2020-04-29 04:00:00+00:00,7.391502085625308,7.486395980728653,7.316284443519577,7.433594226837158,379160000,64.0883471872645,0.2765198637659356,0.2407110432081648,0.03580882055777082,7.733169055867664,6.8799851655960085,6.026801275324353,7.256758213043213,7.399224281311035,7.212673664093018,7.073696136474609,7.126994609832764,7.275189304351807,-0.020706215520992277,2,0.1701115372090758,0.04209214121185045,415588000.0,0.8244371275369954,0.6896050981739198,1.2977485101479815,1.0
2020-04-30 04:00:00+00:00,7.379547464677034,7.43359481387851,7.265725042255465,7.279672622680664,375916000,62.862897876592136,0.26924131933326834,0.24641709843318552,0.02282422090008282,7.71723000111697,6.941267657279968,6.165305313442966,7.433594226837158,7.256758213043213,7.399224281311035,7.212673664093018,7.073696136474609,7.316384601593017,-0.03250328495314603,3,0.16786977162304506,-0.0998748419963702,405939200.0,0.7180550178036609,0.0830857175198818,0.8722200712146436,0.8
2020-05-01 04:00:00+00:00,7.082162447614579,7.195486992501526,6.994740682990575,7.043059349060059,342096000,55.544108535048075,0.24159534594952614,0.24545274793645364,-0.0038574019869274945,7.702599123538948,6.975277471542358,6.247955819545768,7.279672622680664,7.433594226837158,7.256758213043213,7.399224281311035,7.212673664093018,7.282461738586425,0.03009417640700307,4,0.20074630951095074,-0.03910309855451999,403892800.0,0.5465969061498654,0.24069516489341697,0.18638762459946173,0.45
2020-05-04 04:00:00+00:00,6.995737659529854,7.268713070765857,6.995737659529854,7.255014419555664,317556000,53.30569811658491,0.23409026876875672,0.24318025210291425,-0.009089983334157531,7.634414246463623,7.0342809677124025,6.434147688961182,7.043059349060059,7.279672622680664,7.433594226837158,7.256758213043213,7.399224281311035,7.253619766235351,0.008410786081088473,0,0.2729754112360032,0.2592767600258101,371526400.0,0.6839036924452613,0.9498172705440132,0.735614769781045,0.7
2020-05-05 04:00:00+00:00,7.35912311861756,7.478674193934626,7.255013665276277,7.31603479385376,368896000,55.84449739392011,0.23041024934015297,0.24062625155036202,-0.010216002210209046,7.6548893645646885,7.065837454795838,6.476785545026987,7.255014419555664,7.043059349060059,7.279672622680664,7.433594226837158,7.256758213043213,7.265475082397461,0.013787736909412596,1,0.22366052865834973,-0.04308832476379987,356724800.0,0.7123729122244097,0.2728292244658657,0.8494916488976392,0.85
2020-05-06 04:00:00+00:00,7.3954871319733,7.521763077483136,7.357629146127671,7.416906356811523,323464000,51.536519421172876,0.23294801977488433,0.23909060519526648,-0.006142585420382152,7.646715416198102,7.114106225967407,6.581497035736712,7.31603479385376,7.255014419555664,7.043059349060059,7.279672622680664,7.433594226837158,7.262137508392334,0.02377529673313883,2,0.16413393135546528,0.02141922483822345,345585600.0,0.7842610833592274,0.3611514705967505,1.1370443334369087,0.95
2020-05-07 04:00:00+00:00,7.556134774726998,7.656507952184078,7.504827533970793,7.593245506286621,373732000,55.96199723692336,0.24634856386535198,0.2405421969292836,0.005806366936068369,7.687667037159349,7.161328959465027,6.634990881770705,7.416906356811523,7.31603479385376,7.255014419555664,7.043059349060059,7.279672622680664,7.324852085113525,0.0250269558451639,3,0.15168041821328515,0.037110731559622856,345148800.0,0.9103033441107369,0.5829227883028363,1.6412133764429466,1.0
2020-05-08 04:00:00+00:00,7.664975355123519,7.789507856344223,7.631102594600525,7.783281326293945,339216000,61.825115851750326,0.2691997271976101,0.24627370298294893,0.022926024214661167,7.736399239775363,7.223034739494324,6.709670239213285,7.593245506286621,7.416906356811523,7.31603479385376,7.255014419555664,7.043059349060059,7.472896480560303,0.03238405550446122,4,0.15840526174369796,0.11830597117042618,344572800.0,1.0456615976493477,0.9606924038902703,2.1826463905973914,1.0
2020-05-11 04:00:00+00:00,7.778300080257356,8.082159693834207,7.7496576613643215,8.035335540771484,469060000,76.50462996137924,0.3041421460379281,0.25784739159394476,0.046294754443983344,7.864263332642809,7.288750576972961,6.713237821303114,7.783281326293945,7.593245506286621,7.416906356811523,7.31603479385376,7.255014419555664,7.628960704803466,-0.03260800934288832,0,0.3325020324698853,0.2570354605141283,374873600.0,1.1486259048503298,0.8591763403221804,2.594503619401321,1.0
2020-05-12 04:00:00+00:00,8.09311883703048,8.14193536937113,7.763605818569572,7.773319244384766,493060000,63.79293115852436,0.30715109275618335,0.2677081318263925,0.03944296092979083,7.928456142542227,7.323806476593018,6.719156810643809,8.035335540771484,7.783281326293945,7.593245506286621,7.416906356811523,7.31603479385376,7.720417594909668,-0.002883724970297763,1,0.37832955080155717,-0.31979959264571356,399706400.0,0.871713401252013,0.025674509946721907,1.4868536050080516,0.9
2020-05-13 04:00:00+00:00,7.887888691686731,8.048286329956095,7.566345680475273,7.750903129577637,625852000,64.64501306516911,0.3042200521917833,0.2750105158994707,0.0292095362923126,7.974140739346891,7.361614561080932,6.749088382814974,7.773319244384766,8.035335540771484,7.783281326293945,7.593245506286621,7.416906356811523,7.7872169494628904,0.03219807636158678,2,0.4819406494808227,-0.13698556210909452,460184000.0,0.8177730049014131,0.38294642566710474,1.271092019605653,0.85
2020-05-14 04:00:00+00:00,7.812422936821651,8.00594657145442,7.6587496689661885,8.000467300415039,602312000,66.25885436359296,0.3183650106518128,0.28368141484993914,0.034683595801873635,8.07022898320039,7.394640588760376,6.719052194320361,7.750903129577637,7.773319244384766,8.035335540771484,7.783281326293945,7.593245506286621,7.868661308288575,0.057312836254863164,3,0.3471969024882311,0.18804436359338794,505900000.0,0.9483696853295001,0.9842185486099887,1.7934787413179982,0.95
2020-05-15 04:00:00+00:00,7.860244072841024,8.468709724642611,7.844553042787187,8.458996772766113,987660000,69.66445988616664,0.36239700142027775,0.2994245321640069,0.06297246925627087,8.276700532337529,7.453556990623474,6.630413448909419,8.000467300415039,7.750903129577637,7.773319244384766,8.035335540771484,7.783281326293945,8.003804397583007,0.03056223513655909,4,0.6241566818554247,0.5987526999250896,635588800.0,1.110731744337679,0.9844382794274918,2.4429269773507154,1.0
2020-05-18 04:00:00+00:00,8.72773437583405,8.883151049347713,8.64803366379229,8.717522621154785,774460000,75.98578530393692,0.4133882641283382,0.32221727855687315,0.09117098557146502,8.516109616271716,7.531962585449219,6.547815554626722,8.458996772766113,8.000467300415039,7.750903129577637,7.773319244384766,8.035335540771484,8.140241813659667,0.006314199180941671,0,0.23511738555542294,-0.010211754679264828,696668800.0,1.1023287164290576,0.2955500598066772,2.409314865716232,1.0
2020-05-19 04:00:00+00:00,8.75737362627769,9.053511683604023,8.729976326337486,8.772566795349121,717320000,74.89808118286655,0.4530186945147898,0.3483775617484565,0.1046411327663333,8.68688608109671,7.634963345527649,6.583040609958588,8.717522621154785,8.458996772766113,8.000467300415039,7.750903129577637,7.773319244384766,8.340091323852539,0.018681655446425527,1,0.3235353572665378,0.015193169071430646,741520800.0,1.0407257640486594,0.13164084868952414,2.1629030561946365,1.0
2020-05-20 04:00:00+00:00,8.957374235325704,9.00917980324722,8.855506546959765,8.936452865600586,587536000,80.69394326162944,0.491979103475634,0.37709787009389206,0.11488123338174194,8.897767056169672,7.72543625831604,6.553105460462408,8.772566795349121,8.717522621154785,8.458996772766113,8.000467300415039,7.750903129577637,8.57720127105713,-0.02171099882077354,2,0.15367325628745476,-0.0209213697251176,733857600.0,1.0164995279070304,0.5267430429755874,2.065998111628122,1.0
